,symptom,expected_disease,gpt-4o-mini,gemini-1.5-flash
80,"I have vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.",hepatitis a,"1. hepatitis a - [true]
2. hepatitis b - [true]
3. hepatitis c - [true]
4. liver cirrhosis - [also_possible]
5. gallbladder disease - [false]
6. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. gallstones - [more_info]
5. pancreatitis - [more_info]

**reasoning:** the symptoms presented (jaundice, dark urine, abdominal pain, nausea, vomiting, diarrhea, fever, and muscle pain) are consistent with several conditions affecting the liver, gallbladder, and pancreas.  more information, including blood tests (liver function tests, bilirubin levels) and imaging (ultrasound), is needed to differentiate between these possibilities.
"
81,"I have joint pain, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.",hepatitis a,"1. hepatitis - [true]
2. jaundice - [true]
3. cholecystitis - [also_possible]
4. pancreatitis - [false]
5. gastroenteritis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. cholangitis - [more_info]
5. cirrhosis - [more_info]
6. pancreatitis - [more_info]
7. gilbert's syndrome - [more_info]


**reasoning:** the symptoms presented (jaundice, dark urine, abdominal pain, nausea, loss of appetite, fever, muscle pain) are indicative of several liver and pancreatic conditions.  the presence of jaundice (yellowing of skin and eyes) strongly suggests a problem with bilirubin processing.  diarrhoea could be related to several of these conditions, but requires further investigation.  more information is needed to differentiate between these possibilities.  specific blood tests (liver function tests, viral hepatitis markers, amylase/lipase levels) and imaging (ultrasound) are needed for a conclusive diagnosis.
"
82,"I have fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, malaise, receiving blood transfusion, receiving unsterile injections.",hepatitis b,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. hemolytic anemia - [false]
4. jaundice - [true]
5. acute liver failure - [also_possible]","1. hepatitis b - [true]
2. hepatitis c - [also_possible]
3. liver cirrhosis - [more_info]
4. gilbert's syndrome - [more_info]


**reasoning:**

the symptoms presented (fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, malaise) strongly suggest liver dysfunction, and specifically a type of jaundice.  hepatitis b and c are both viral infections that can cause jaundice and the other symptoms mentioned.  the history of receiving blood transfusions and unsterile injections significantly increases the risk of contracting hepatitis b and c.

liver cirrhosis is a possibility, as it can present with similar symptoms and is a potential consequence of chronic hepatitis. however, it's not possible to confirm or deny cirrhosis based solely on the given information.  more tests (liver function tests, imaging) are needed.

gilbert's syndrome is a less severe condition causing jaundice, but given the other symptoms and risk factors, it's less likely than hepatitis. further investigation is needed to rule it out or confirm it.
"
83,"I have itching, fatigue, lethargy, yellowish skin, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, malaise, receiving blood transfusion, receiving unsterile injections.",hepatitis b,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. hemolytic anemia - [false]
4. jaundice - [true]
5. cholestasis - [more_info]","1. hepatitis b - [true]
2. hepatitis c - [also_possible]
3. jaundice - [true] (note: jaundice is a symptom, not a disease itself, but it's highly correlated with hepatitis b and c given the other symptoms)
4.  cirrhosis - [more_info]
5.  other liver diseases - [more_info]

"
84,"I have joint pain, vomiting, fatigue, yellowish skin, dark urine, loss of appetite, abdominal pain, yellowing of eyes.",hepatitis d,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gallbladder disease - [false]
4. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. liver cirrhosis - [more_info]
5. gallstones - [more_info]
6. pancreatitis - [more_info]
"
85,"I have joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.",hepatitis e,"1. hepatitis - [true]
2. acute liver failure - [true]
3. cirrhosis - [false]
4. viral infection - [also_possible]
5. biliary obstruction - [false]
6. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. leptospirosis - [more_info]
5. acute liver failure - [true]
6. fulminant hepatic failure - [also_possible]


**reasoning:** the symptoms presented (joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding) strongly suggest severe liver involvement.  acute liver failure and fulminant hepatic failure are both possibilities given the severity and the presence of coma.  hepatitis a, b, and c are common causes of liver inflammation which *could* lead to acute liver failure, and leptospirosis can also cause liver issues and many of the other symptoms. however, without further testing (blood work, imaging, etc.), a definitive diagnosis cannot be made.  therefore, all hepatitis types and leptospirosis remain as needing more information.
"
86,"I have vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption, fluid overload.1.",alcoholic hepatitis,"1. hepatitis - [true]  
2. cirrhosis - [true]  
3. pancreatitis - [also_possible]  
4. ascites - [true]  
5. cholecystitis - [false]  ","1. alcoholic hepatitis - [true]
2. cirrhosis - [also_possible]
3. pancreatitis - [more_info] 
"
87,"I have vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, history of alcohol consumption, fluid overload.1.",alcoholic hepatitis,"1. hepatitis - [true]  
2. cirrhosis - [true]  
3. pancreatitis - [also_possible]  
4. ascites - [true]  
5. cholecystitis - [false]  ","1. alcoholic hepatitis - [true]
2. cirrhosis - [also_possible]
3. pancreatitis - [more_info]
"
88,"I have chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.",tuberculosis,"1. tuberculosis - [true]
2. hepatitis - [true]
3. pneumonia - [also_possible]
4. malaria - [false]
5. lung cancer - [false]","1. tuberculosis - [also_possible]
2. pneumonia - [true]
3. lung cancer - [possible]
4. hepatitis - [possible]

**reasoning:**

the combination of symptoms points towards several possibilities.  pneumonia is highly probable given the cough, fever, breathlessness, chest pain, and phlegm.  the blood in sputum warrants consideration of tuberculosis and lung cancer.  hepatitis is suggested by the yellowing of the eyes (jaundice) and loss of appetite, although the other respiratory symptoms make it less likely to be the primary diagnosis. weight loss, night sweats and malaise are common to many of these possibilities.  further investigation is needed to differentiate between these conditions.
"
89,"I have chills, vomiting, fatigue, weight loss, cough, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.",tuberculosis,"1. tuberculosis - [true]
2. hepatitis - [true]
3. lung cancer - [also_possible]
4. pneumonia - [true]
5. hiv/aids - [also_possible]
6. mononucleosis - [false]
7. influenza - [false]","1. tuberculosis - [also_possible]
2. lung cancer - [possible]
3. pneumonia - [possible]
4. covid-19 - [possible]
5.  influenza - [possible]
6.  hiv/aids - [possible]


**note:**  the symptoms presented are non-specific and overlap with numerous conditions.  the above list represents possibilities based on the information provided.  a definitive diagnosis requires further investigation including physical examination, laboratory tests (blood work, sputum culture, chest x-ray, ct scan), and potentially other imaging or specialized testing.  the high number of symptoms and severity warrant immediate medical attention.
"
90,"I have chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.",pneumonia,"1. pneumonia - [true]
2. tuberculosis - [also_possible]
3. covid-19 - [also_possible]
4. bronchitis - [false]
5. influenza - [false]","1. pneumonia - [true]
2. influenza - [also_possible]
3. tuberculosis - [more_info]
4. bronchitis - [more_info]
5. covid-19 - [more_info]

**note:**  the rusty sputum strongly suggests pneumonia, making it the most likely diagnosis at this point.  influenza can present with similar symptoms, hence it is marked as also_possible.  the other conditions are possible but less likely based on the provided information. further investigation (e.g., chest x-ray, blood tests) is needed to confirm a diagnosis and rule out other possibilities.
"
91,"I have pain during bowel movements, pain in anal region, bloody stool, irritation in anus.",dimorphic hemmorhoids(piles),"1. hemorrhoids - [true]
2. anal fissure - [true]
3. inflammatory bowel disease (ibd) - [also_possible]
4. colorectal cancer - [more_info]","1. hemorrhoids - [true]
2. anal fissure - [also_possible]
3. crohn's disease - [more_info]
4. colorectal cancer - [more_info]
"
92,"I have fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, prominent veins on calf.",varicose veins,"1. chronic venous insufficiency - [true]
2. deep vein thrombosis - [also_possible]
3. obesity hypoventilation syndrome - [false]
4. thrombocytopenia - [more_info]","1. venous insufficiency - [true]
2. deep vein thrombosis (dvt) - [also_possible]
3. lymphedema - [more_info]
4. heart failure - [more_info]
"
93,"I have fatigue, weight gain, cold hands and feets, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremeties, depression, irritability, abnormal menstruation.",hypothyroidism,"1. hypothyroidism - [true]
2. depression - [true]
3. cushing's syndrome - [also_possible]
4. chronic fatigue syndrome - [false]
5. anemia - [false]","1. hypothyroidism - [true]
2. cushing's syndrome - [also_possible]
3. polycystic ovary syndrome (pcos) - [true]
"
94,"I have fatigue, weight gain, cold hands and feets, mood swings, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremeties, depression, irritability, abnormal menstruation.",hypothyroidism,"1. hypothyroidism - [true]
2. cushing's syndrome - [also_possible]
3. depression - [true]
4. polycystic ovary syndrome (pcos) - [also_possible]
5. anemia - [false]","1. hypothyroidism - [true]
2. cushing's syndrome - [also_possible]
3. polycystic ovary syndrome (pcos) - [true]
"
95,"I have joint pain, neck pain, knee pain, hip joint pain, swelling joints.",osteoarthristis,"1. rheumatoid arthritis - [true]
2. osteoarthritis - [also_possible]
3. gout - [false]
4. psoriatic arthritis - [false]
5. fibromyalgia - [false]","1. osteoarthritis - [true]
2. rheumatoid arthritis - [also_possible]
3. gout - [more_info]
"
96,"I have stiff neck, swelling joints, movement stiffness, painful walking.",arthritis,"1. rheumatoid arthritis - [true]
2. ankylosing spondylitis - [true]
3. meningitis - [false]
4. osteoarthritis - [also_possible]","1. rheumatoid arthritis - [true]
2. osteoarthritis - [also_possible]
3. spinal stenosis - [more_info]
"
97,"I have muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking.",arthritis,"1. rheumatoid arthritis - [true]
2. polymyalgia rheumatica - [true]
3. meningitis - [false]
4. fibromyalgia - [also_possible]","1. polymyalgia rheumatica - [true]
2. rheumatoid arthritis - [also_possible]
3. fibromyalgia - [more_info]
"
98,"I have vomiting, headache, spinning movements, loss of balance, unsteadiness.",(vertigo) paroymsal  positional vertigo,"1. vestibular neuritis - [true]
2. meniere's disease - [also_possible]
3. migraine associated vertigo - [true]
4. labyrinthitis - [more_info]","1. vestibular neuronitis - [more_info]
2. labyrinthitis - [more_info]
3. migraine-associated vertigo - [more_info]
4. meniere's disease - [more_info]
5. benign paroxysmal positional vertigo (bppv) - [more_info]
"
99,"I have vomiting, headache, nausea, loss of balance, unsteadiness.",(vertigo) paroymsal  positional vertigo,"1. meningitis - [true]
2. vestibular neuritis - [true]
3. migraine - [also_possible]
4. labyrinthitis - [false]","1. migraine - [also_possible]
2. vestibular neuronitis - [also_possible]
3. stroke - [more_info]
4. meningitis - [more_info]
5. concussion - [more_info]

"
100,"I have skin rash, blackheads, scurring.",acne,"1. acne - [true]
2. eczema - [more_info]
3. psoriasis - [false]
4. folliculitis - [more_info]","1. acne vulgaris - [true]
2. atopic dermatitis (eczema) - [also_possible]
3. seborrheic dermatitis - [true]
"
101,"I have skin rash, pus filled pimples, blackheads.",acne,"1. acne - [true]
2. folliculitis - [true]
3. eczema - [false]
4. psoriasis - [false]
5. impetigo - [more_info]","1. acne vulgaris - [true]
2. folliculitis - [also_possible]
3. impetigo - [more_info]
"
102,"I have itching, skin rash, nodal skin eruptions, dischromic patches.",fungal infection,"1. psoriasis - [true]
2. eczema - [true]
3. fungal infection - [also_possible]
4. vitiligo - [false]","1.  eczema - [also_possible]
2.  psoriasis - [also_possible]
3.  lichen planus - [true]
4.  pityriasis versicolor (tinea versicolor) - [true]

"
103,"I have continuous sneezing, chills, watering from eyes.",allergy,"1. allergic rhinitis - [true]
2. common cold - [true]
3. influenza - [also_possible]
4. viral conjunctivitis - [false]","1. common cold - [true]
2. allergies - [also_possible]
3. influenza - [more_info]
"
104,"I have itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, yellowing of eyes.",chronic cholestasis,"1. hepatitis - [true]
2. jaundice - [true]
3. liver cirrhosis - [also_possible]
4. gallbladder disease - [false]
5. pancreatitis - [false]","1. hepatitis a - [true]
2. hepatitis b - [also_possible]
3. pancreatitis - [more_info]
4. gallstones - [more_info]
5. gilbert's syndrome - [more_info]

"
105,"I have muscle wasting, patches in throat, high fever, extra marital contacts.",aids,"1. hiv/aids - [true]
2. tuberculosis - [true]
3. syphilis - [also_possible]
4. cancer (e.g., lymphoma) - [more_info]","1. hiv - [more_info]
2. tuberculosis - [more_info]
3. cancer (various types) - [more_info]
4.  syphilis - [more_info]

**note:**  muscle wasting, patches in the throat (could indicate thrush or other infections), high fever, and extramarital contacts are non-specific symptoms that could point towards a wide range of conditions.  more information, including blood tests, imaging, and a thorough physical exam, is needed to determine a diagnosis.  the extramarital contacts raise the possibility of sexually transmitted infections (stis), but this alone does not confirm any specific disease.
"
106,"I have muscle wasting, high fever, extra marital contacts.",aids,"1. hiv/aids - [true]
2. tuberculosis - [true]
3. malnutrition - [also_possible]
4. cancer - [more_info]","1. hiv - [more_info]
2.  tuberculosis - [more_info]
3.  certain types of cancer (e.g., some lymphomas) - [more_info]
"
107,"I have vomiting, sunken eyes, dehydration, diarrhoea.",gastroenteritis,"1. gastroenteritis - [true]
2. cholera - [true]
3. food poisoning - [also_possible]
4. viral infection - [more_info]","1. cholera - [more_info]
2. gastroenteritis - [more_info]
3. dehydration - [true]
"
108,"I have vomiting, dehydration, diarrhoea.",gastroenteritis,"1. gastroenteritis - [true]
2. food poisoning - [true]
3. cholera - [more_info]","1. gastroenteritis - [true]
2. food poisoning - [also_possible]
3. cholera - [more_info]
"
109,"I have headache, chest pain, dizziness, loss of balance.",hypertension ,"1. stroke - [true]
2. heart attack - [true]
3. migraine - [also_possible]
4. anxiety disorder - [false]
5. vertigo - [false]","1. cardiovascular disease - [more_info]
2. stroke - [more_info]
3. migraine - [more_info]
4. anxiety attack - [more_info]

**note:**  headache, chest pain, dizziness, and loss of balance are non-specific symptoms that could indicate a wide range of conditions.  further investigation (such as physical exam, blood tests, ekg, imaging) is crucial to determine the actual cause.  i cannot provide a diagnosis.
"
110,"I have chest pain, dizziness, loss of balance, lack of concentration.",hypertension ,"1. myocardial infarction (heart attack) - [true]
2. stroke - [true]
3. anxiety disorder - [also_possible]
4. hypoglycemia - [false]
5. vertigo - [false]","1. cardiovascular disease - [more_info]
2. anxiety disorder - [more_info]
3. neurological condition (e.g., multiple sclerosis, stroke) - [more_info]
"
111,"I have acidity, indigestion, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, visual disturbances.",migraine,"1. diabetes mellitus - [true]
2. gastroesophageal reflux disease (gerd) - [true]
3. migraine - [also_possible]
4. thyroid disorder - [more_info]","1. diabetes - [more_info]
2. multiple sclerosis - [more_info]
3. hypothyroidism - [more_info]
4. hyperthyroidism - [more_info]

**reasoning:**  the symptoms provided are non-specific and could be indicative of several conditions.  acidity, indigestion, and excessive hunger can relate to diabetes or metabolic disorders.  blurred and distorted vision, along with depression and irritability, could point towards several neurological conditions like ms or hormonal imbalances like hypo/hyperthyroidism. stiff neck warrants further investigation.  more information (blood tests, neurological exams, etc.) is needed to properly assess the likelihood of each.
"
112,"I have back pain, neck pain, dizziness, loss of balance.",cervical spondylosis,"1. cervical spondylosis - [true]
2. multiple sclerosis - [also_possible]
3. vestibular neuritis - [false]
4. herniated disc - [false]","1. degenerative disc disease - [more_info]
2. cervical spondylosis - [more_info]
3. vestibular disorders - [more_info]
4. multiple sclerosis - [more_info]
"
113,"I have headache, weakness of one body side, altered sensorium.",paralysis (brain hemorrhage),"1. stroke - [true]
2. transient ischemic attack (tia) - [also_possible]
3. brain tumor - [more_info]","1. stroke - [true]
2. brain tumor - [more_info]
3. meningitis - [more_info]
"
114,"I have vomiting, headache, weakness of one body side, altered sensorium.",paralysis (brain hemorrhage),"1. stroke - [true]
2. migraine - [false]
3. brain tumor - [also_possible]
4. meningitis - [more_info]","1. stroke - [true]
2. meningitis - [also_possible]
3. migraine with aura - [more_info]
"
115,"I have vomiting, headache, altered sensorium.",paralysis (brain hemorrhage),"1. meningitis - [true]
2. encephalitis - [also_possible]
3. gastroenteritis - [false]","1. meningitis - [more_info]
2. encephalitis - [more_info]
3. gastroenteritis - [more_info]
4. migraine - [more_info]
"
116,"I have chills, vomiting, high fever, sweating, headache, nausea, muscle pain.",malaria,"1. influenza - [true]
2. covid-19 - [true]
3. malaria - [also_possible]
4. dengue fever - [also_possible]
5. gastroenteritis - [false]","1. influenza - [true]
2. bacterial meningitis - [more_info]
3. typhoid fever - [more_info]
"
117,"I have chills, high fever, sweating, headache, nausea, diarrhoea, muscle pain.",malaria,"1. influenza - [true]
2. covid-19 - [true]
3. malaria - [also_possible]
4. gastroenteritis - [false]
5. dengue fever - [more_info]","1. influenza - [also_possible]
2. typhoid fever - [also_possible]
3. dengue fever - [also_possible]
4. malaria - [more_info]
5. bacterial meningitis - [more_info]

**note:**  the symptoms described are common to many illnesses.  more information (e.g., travel history, recent exposures, blood tests) is needed to determine a definitive diagnosis.  this response reflects the possibility of several diseases based on the initial symptom presentation.  a physician needs to perform further evaluations for a proper diagnosis.
"
118,"I have chills, vomiting, high fever, sweating, headache, diarrhoea, muscle pain.",malaria,"1. influenza - [true]
2. gastroenteritis - [true]
3. malaria - [also_possible]
4. covid-19 - [also_possible]
5. dengue fever - [more_info]","1. influenza - [also_possible]
2. typhoid fever - [also_possible]
3. gastroenteritis - [true]
4. malaria - [more_info]

**reasoning:**

the symptoms presented (chills, vomiting, high fever, sweating, headache, diarrhea, muscle pain) are consistent with several illnesses.  gastroenteritis is a strong possibility given the vomiting and diarrhea.  influenza and typhoid fever both present with fever, muscle aches, and sometimes gastrointestinal symptoms, making them also possible.  malaria requires further information (travel history, blood tests) to assess.
"
119,"I have joint pain, vomiting, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.",hepatitis a,"1. hepatitis a - [true]
2. hepatitis b - [true]
3. hepatitis c - [also_possible]
4. gastroenteritis - [false]
5. cholecystitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. influenza - [more_info]
5. leptospirosis - [more_info]


**reasoning:**  the symptoms presented (joint pain, vomiting, dark urine, nausea, loss of appetite, abdominal pain, diarrhea, mild fever, yellowing of eyes, muscle pain) are consistent with several conditions, including various types of hepatitis and leptospirosis.  influenza can sometimes present with some overlapping symptoms, though the jaundice is less common.  more information is needed to differentiate between these possibilities.  blood tests and other investigations would be crucial for a definitive diagnosis.
"
120,"I have joint pain, vomiting, yellowish skin, dark urine, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, muscle pain.",hepatitis a,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gastroenteritis - [false]
4. cholecystitis - [false]
5. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. cholangitis - [more_info]
5. pancreatitis - [more_info]
"
121,"I have joint pain, vomiting, fatigue, yellowish skin, nausea, loss of appetite, abdominal pain, yellowing of eyes.",hepatitis d,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gallbladder disease - [false]
4. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. pancreatitis - [more_info]
5. gallstones - [more_info]
"
122,"I have joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain.",hepatitis d,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gallbladder disease - [false]
4. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. pancreatitis - [more_info]
5. gallstones - [more_info]
"
123,"I have joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.",hepatitis e,"1. hepatitis - [true]
2. acute liver failure - [true]
3. cirrhosis - [false]
4. viral infection - [also_possible]
5. cholecystitis - [false]","1. acute liver failure - [true]
2. hepatitis a - [also_possible]
3. hepatitis b - [also_possible]
4. hepatitis c - [also_possible]
5. leptospirosis - [also_possible]
6. autoimmune hepatitis - [also_possible]
7. pancreatitis - [also_possible]
"
124,"I have joint pain, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.",hepatitis e,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. acute liver failure - [true]
4. hemolytic anemia - [false]
5. cholecystitis - [false]
6. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. liver failure - [true]
5. sepsis - [more_info]


**reasoning:**  the symptoms presented strongly suggest severe liver involvement.  jaundice (yellowing of skin and eyes), dark urine, nausea, loss of appetite, abdominal pain, and acute liver failure are all key indicators.  the high fever and fatigue could be related to the liver failure or a secondary infection (hence the inclusion of sepsis as a possibility). the stomach bleeding is a serious complication that could arise from liver failure.  while hepatitis a, b, and c are all possible causes of such liver failure, further testing is needed to confirm or rule them out.  liver failure itself is confirmed as a present condition based on the information provided.
"
125,"I have vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen, fluid overload.1.",alcoholic hepatitis,"1. hepatitis - [true]  
2. cirrhosis - [true]  
3. pancreatitis - [false]  
4. ascites - [true]  
5. cholecystitis - [false]  ","1. hepatitis - [more_info]
2. cirrhosis - [more_info]
3. pancreatitis - [more_info]
4. liver failure - [more_info]
5. ascites - [more_info]

**note:**  the symptoms described are non-specific and could indicate a number of conditions.  further investigation (blood tests, imaging studies, etc.) is absolutely necessary to determine the correct diagnosis.  the presence of jaundice (yellowish skin) strongly suggests a liver problem, but the precise cause requires more data.
"
126,"I have continuous sneezing, chills, fatigue, cough, headache, swelled lymph nodes, malaise, phlegm, throat irritation, redness of eyes, sinus pressure, runny nose, congestion, chest pain, loss of smell, muscle pain.",common cold,"1. influenza - [true]
2. covid-19 - [true]
3. allergic rhinitis - [false]
4. sinusitis - [also_possible]
5. common cold - [false]
6. mononucleosis - [more_info]","1. influenza - [also_possible]
2. covid-19 - [true]
3. common cold - [true]
4. allergies - [more_info]
5. acute sinusitis - [true]

"
127,"I have continuous sneezing, chills, fatigue, cough, high fever, swelled lymph nodes, malaise, phlegm, throat irritation, redness of eyes, sinus pressure, runny nose, congestion, chest pain, loss of smell, muscle pain.",common cold,"1. influenza - [true]
2. covid-19 - [true]
3. allergic rhinitis - [false]
4. sinusitis - [also_possible]
5. mononucleosis - [more_info]","1. influenza - [also_possible]
2. covid-19 - [true]
3. acute bacterial sinusitis - [true]
4. common cold - [false]

**reasoning:**

the combination of high fever, cough, muscle pain, fatigue, loss of smell, and potentially swollen lymph nodes strongly suggests both influenza and covid-19.  the presence of significant sinus symptoms (pressure, congestion, runny nose) makes acute bacterial sinusitis a highly probable secondary infection or co-occurring condition.  the common cold is less likely given the severity and combination of symptoms present, especially the high fever and loss of smell.
"
128,"I have constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.",dimorphic hemmorhoids(piles),"1. hemorrhoids - [true]
2. anal fissure - [true]
3. colorectal cancer - [also_possible]
4. inflammatory bowel disease (ibd) - [more_info]","1. hemorrhoids - [true]
2. anal fissure - [also_possible]
3. colorectal cancer - [more_info]
4. inflammatory bowel disease (ibd) - [more_info]
"
129,"I have constipation, pain during bowel movements, pain in anal region, bloody stool.",dimorphic hemmorhoids(piles),"1. hemorrhoids - [true]
2. anal fissure - [true]
3. colorectal cancer - [also_possible]
4. inflammatory bowel disease (ibd) - [more_info]","1. anal fissure - [true]
2. hemorrhoids - [also_possible]
3. colorectal cancer - [more_info]
"
130,"I have vomiting, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.",hypoglycemia,"1. diabetes mellitus - [true]
2. hyperglycemia - [true]
3. stroke - [also_possible]
4. anxiety disorder - [false]
5. migraine - [false]","1. hypoglycemia - [true]
2. panic attack - [also_possible]
3. stroke - [more_info]
"
131,"I have joint pain, neck pain, hip joint pain, swelling joints, painful walking.",osteoarthristis,"1. rheumatoid arthritis - [true]
2. osteoarthritis - [also_possible]
3. gout - [false]
4. psoriatic arthritis - [false]
5. fibromyalgia - [false]","1. osteoarthritis - [true]
2. rheumatoid arthritis - [also_possible]
3. gout - [more_info]
"
132,"I have skin rash, pus filled pimples, blackheads, scurring.",acne,"1. acne vulgaris - [true]
2. folliculitis - [true]
3. impetigo - [also_possible]
4. eczema - [false]
5. psoriasis - [false]","1. acne vulgaris - [true]
2. folliculitis - [also_possible]
3. scabies - [more_info]
"
133,"I have skin rash, pus filled pimples, blackheads.",acne,"1. acne - [true]
2. folliculitis - [true]
3. eczema - [false]
4. psoriasis - [false]
5. impetigo - [more_info]","1. acne vulgaris - [true]
2. folliculitis - [also_possible]
3. impetigo - [more_info]
"
134,"I have burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine.",urinary tract infection,"1. urinary tract infection (uti) - [true]
2. bladder infection (cystitis) - [true]
3. kidney stones - [also_possible]
4. interstitial cystitis - [more_info]","1. urinary tract infection (uti) - [true]
2. interstitial cystitis/bladder pain syndrome (ic/bps) - [also_possible]
3. prostatitis (if male patient) - [more_info]
4. bladder cancer - [more_info]
"
135,"I have skin rash, joint pain, skin peeling, small dents in nails, inflammatory nails.",psoriasis,"1. psoriasis - [true]
2. psoriatic arthritis - [true]
3. eczema - [false]
4. dermatitis - [false]
5. nail psoriasis - [also_possible]","1. psoriasis - [true]
2. rheumatoid arthritis - [also_possible]
3. lupus - [more_info]
"
136,"I have itching, skin rash, nodal skin eruptions, dischromic patches.",fungal infection,"1. psoriasis - [true]
2. eczema - [true]
3. fungal infection - [also_possible]
4. vitiligo - [false]","1. psoriasis - [true]
2. eczema - [also_possible]
3. vitiligo - [true]
4. lupus - [more_info]

"
137,"I have skin rash, nodal skin eruptions, dischromic patches.",fungal infection,"1. psoriasis - [true]
2. eczema - [true]
3. vitiligo - [also_possible]
4. lichen planus - [false]","1. lupus - [more_info]
2. psoriasis - [more_info]
3. lichen planus - [more_info]
"
138,"I have continuous sneezing, shivering, chills, watering from eyes.",allergy,"1. allergic rhinitis - [true]
2. common cold - [true]
3. influenza - [also_possible]
4. covid-19 - [more_info]","1. common cold - [true]
2. influenza - [also_possible]
3. allergies - [also_possible]
"
139,"I have itching, vomiting, nausea, loss of appetite, abdominal pain, yellowing of eyes.",chronic cholestasis,"1. hepatitis - [true]
2. gallbladder disease - [also_possible]
3. pancreatitis - [false]
4. gastroenteritis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. pancreatitis - [more_info]
5. gallstones - [more_info]
"
140,"I have itching, vomiting, yellowish skin, nausea, abdominal pain, yellowing of eyes.",chronic cholestasis,"1. hepatitis - [true]
2. jaundice - [true]
3. cholecystitis - [also_possible]
4. pancreatitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. gallstones - [more_info]
5. pancreatitis - [more_info]
"
